EXIMPF Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/eximpf/double_if.ss 	 0 	 0 	 5 	 234 	 100 	 1690.5952
info-test/eximpf/tree_height.ss 	 0 	 0 	 6 	 2280 	 102 	 5367.638400000001
info-test/eximpf/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 3997.0948
info-test/eximpf/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 2934.3063999999995
info-test/eximpf/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 3276.6124
info-test/eximpf/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 7771.5652
info-test/eximpf/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 3744.952799999999
info-test/eximpf/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 4583.495599999999
info-test/eximpf/ll_length.ss 	 0 	 0 	 6 	 637 	 102 	 1931.3744
info-test/eximpf/disconnected_branch.ss 	 0 	 0 	 8 	 312 	 100 	 6421.783200000001
info-test/eximpf/ll_sum.ss 	 0 	 0 	 6 	 667 	 102 	 3289.828399999999
info-test/eximpf/pred_cast.ss 	 0 	 0 	 4 	 388 	 102 	 7950.836800000001
info-test/eximpf/equal_branches.ss 	 1 	 0 	 15 	 338 	 100 	 5497.338400000001
info-test/eximpf/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 3936.7652000000003
info-test/eximpf/tree_put_precise.ss 	 0 	 0 	 11 	 13267 	 103 	 4432.1904
info-test/eximpf/double_if_precise.ss 	 0 	 0 	 5 	 332 	 100 	 7704.2172
info-test/eximpf/dll_sum.ss 	 0 	 0 	 6 	 775 	 102 	 6208.091200000001
info-test/eximpf/dll_length.ss 	 0 	 0 	 6 	 745 	 102 	 4511.655600000001
info-test/eximpf/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 6891.519599999999
info-test/eximpf/if_rewrite.ss 	 0 	 0 	 4 	 165 	 100 	 5070.1896
info-test/eximpf/single_if.ss 	 0 	 0 	 5 	 180 	 100 	 6313.1416
info-test/eximpf/ll_strip_precise.ss 	 0 	 0 	 15 	 1080 	 103 	 2909.7972000000004
info-test/eximpf/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 3180.8751999999995
info-test/eximpf/mutual_exclusive.ss 	 4 	 0 	 8 	 388 	 100 	 6233.550000000001
info-test/eximpf/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 2853.5564
info-test/eximpf/undef.ss 	 0 	 0 	 2 	 110 	 100 	 2586.7624
info-test/eximpf/dll_put_prev.ss 	 0 	 0 	 8 	 961 	 102 	 3496.688
info-test/eximpf/tree_put_sensitive.ss 	 0 	 0 	 28 	 2823 	 102 	 5180.3928
info-test/eximpf/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 7497.562
info-test/eximpf/ll_put_precise.ss 	 0 	 0 	 20 	 1343 	 103 	 6066.699600000001
info-test/eximpf/tree_sum.ss 	 0 	 0 	 6 	 2334 	 102 	 2603.2152
info-test/eximpf/ll_concat.ss 	 0 	 0 	 10 	 1910 	 103 	 3435.9788
info-test/eximpf/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 4073.854799999999
info-test/eximpf/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 4796.2004
VMCAI Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/hip/double_if.ss 	 0 	 0 	 5 	 231 	 100 	 8508.925200000001
info-test/hip/tree_height.ss 	 0 	 0 	 6 	 2278 	 102 	 2326.2327999999998
info-test/hip/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 4948.2384
info-test/hip/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 2247.6584000000003
info-test/hip/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 3564.9195999999997
info-test/hip/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 5694.197600000001
info-test/hip/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 4347.240000000001
info-test/hip/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 4599.0796
info-test/hip/ll_length.ss 	 0 	 0 	 6 	 635 	 102 	 6367.693600000001
info-test/hip/disconnected_branch.ss 	 0 	 0 	 8 	 301 	 100 	 2049.2464
info-test/hip/ll_sum.ss 	 0 	 0 	 6 	 663 	 102 	 8123.2168
info-test/hip/pred_cast.ss 	 0 	 0 	 4 	 387 	 102 	 7078.223999999999
info-test/hip/equal_branches.ss 	 3 	 0 	 11 	 276 	 100 	 7181.923600000001
info-test/hip/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 5696.246
info-test/hip/tree_put_precise.ss 	 0 	 0 	 11 	 13267 	 103 	 4365.5648
info-test/hip/double_if_precise.ss 	 0 	 0 	 5 	 329 	 100 	 1971.5487999999998
info-test/hip/dll_sum.ss 	 0 	 0 	 6 	 669 	 102 	 1012.4724000000002
info-test/hip/dll_length.ss 	 0 	 0 	 6 	 743 	 102 	 2308.6776
info-test/hip/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 4171.356
info-test/hip/if_rewrite.ss 	 0 	 0 	 4 	 162 	 100 	 4690.204
info-test/hip/single_if.ss 	 0 	 0 	 5 	 179 	 100 	 4593.3388
info-test/hip/ll_strip_precise.ss 	 0 	 0 	 15 	 1079 	 103 	 5370.772
info-test/hip/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 1529.9684000000002
info-test/hip/mutual_exclusive.ss 	 1 	 0 	 4 	 213 	 100 	 5768.521599999999
info-test/hip/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 1565.8128
info-test/hip/fact.ss 	 0 	 0 	 1 	 128 	 100 	 3034.4707999999996
info-test/hip/undef.ss 	 0 	 0 	 2 	 110 	 100 	 2593.5200000000004
info-test/hip/dll_put_prev.ss 	 0 	 0 	 8 	 960 	 102 	 7017.180799999997
info-test/hip/tree_put_sensitive.ss 	 0 	 0 	 28 	 2823 	 102 	 3483.3684
info-test/hip/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 5701.564399999998
info-test/hip/ll_put_precise.ss 	 0 	 0 	 20 	 1341 	 103 	 5312.6272
info-test/hip/tree_sum.ss 	 0 	 0 	 6 	 2330 	 102 	 4902.636800000002
info-test/hip/ll_concat.ss 	 0 	 0 	 10 	 1897 	 102 	 3045.2824
info-test/hip/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 5428.906
info-test/hip/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 6142.5596
