!!! init_tp by default: 
!!! Using z3
Starting z3... 

Starting Omega.../usr/local/bin/oc

CheckSat 1: SAT


CheckSat 2: SAT


CheckSat 3: SAT


CheckSat 4: SAT


CheckSat 5: SAT


CheckSat 6: SAT


CheckSat 7: SAT


CheckSat 8: SAT


CheckSat 9: SAT


CheckSat 10: SAT


CheckSat 11: UNSAT


CheckSat 12: UNSAT


CheckSat 13: SAT


CheckSat 14: UNSAT


CheckSat 15: SAT


CheckSat 16: SAT


CheckSat 17: SAT


CheckSat 18: SAT


CheckSat 19: SAT


CheckSat 20: SAT


CheckSat 21: SAT


CheckSat 22: SAT


CheckSat 23: SAT


CheckSat 24: SAT


CheckSat 25: SAT


CheckSat 26: SAT


CheckSat 27: SAT


CheckSat 28: UNSAT


CheckSat 29: SAT


CheckSat 30: SAT


CheckSat 31: SAT


CheckSat 32: SAT


CheckSat 33: SAT


CheckSat 34: SAT


CheckSat 35: SAT


CheckSat 36: UNSAT


CheckSat 37: SAT


CheckSat 38: SAT


CheckSat 39: SAT


CheckSat 40: SAT


CheckSat 41: SAT


CheckSat 42: SAT


CheckSat 43: SAT


CheckSat 44: SAT


CheckSat 45: SAT


CheckSat 46: SAT


CheckSat 47: SAT


CheckSat 48: SAT


CheckSat 49: SAT


CheckSat 50: UNSAT


CheckSat 51: SAT


CheckSat 52: UNSAT


CheckSat 53: UNSAT


CheckSat 54: SAT


CheckSat 55: SAT


CheckSat 56: SAT


CheckSat 57: SAT


CheckSat 58: SAT


CheckSat 59: SAT


CheckSat 60: SAT


CheckSat 61: SAT


CheckSat 62: SAT


CheckSat 63: SAT


CheckSat 64: SAT


CheckSat 65: SAT


CheckSat 66: SAT


CheckSat 67: SAT


CheckSat 68: SAT


CheckSat 69: SAT


CheckSat 70: SAT


CheckSat 71: SAT


CheckSat 72: SAT


CheckSat 73: SAT


CheckSat 74: SAT


CheckSat 75: SAT


CheckSat 76: UNSAT


CheckSat 77: SAT


CheckSat 78: UNSAT


CheckSat 79: UNSAT


CheckSat 80: SAT


CheckSat 81: SAT


CheckSat 82: SAT


CheckSat 83: SAT


CheckSat 84: SAT


CheckSat 85: SAT


CheckSat 86: SAT


CheckSat 87: SAT


CheckSat 88: SAT


CheckSat 89: SAT


CheckSat 90: SAT


CheckSat 91: SAT


CheckSat 92: SAT


CheckSat 93: SAT


CheckSat 94: SAT


CheckSat 95: SAT


CheckSat 96: SAT


CheckSat 97: SAT


CheckSat 98: SAT


CheckSat 99: SAT


CheckSat 100: SAT


CheckSat 101: SAT


CheckSat 102: UNSAT


CheckSat 103: SAT


CheckSat 104: UNSAT


CheckSat 105: UNSAT


CheckSat 106: SAT


CheckSat 107: SAT


CheckSat 108: SAT


CheckSat 109: SAT


CheckSat 110: SAT


CheckSat 111: SAT


CheckSat 112: SAT


CheckSat 113: SAT


CheckSat 114: SAT


CheckSat 115: SAT


CheckSat 116: SAT


CheckSat 117: SAT


CheckSat 118: SAT


CheckSat 119: SAT


CheckSat 120: SAT


CheckSat 121: SAT


CheckSat 122: SAT


CheckSat 123: SAT


CheckSat 124: SAT


CheckSat 125: SAT


CheckSat 126: SAT


CheckSat 127: SAT


CheckSat 128: UNSAT


CheckSat 129: SAT


CheckSat 130: UNSAT


CheckSat 131: UNSAT


CheckSat 132: SAT


CheckSat 133: SAT


CheckSat 134: SAT


CheckSat 135: SAT


CheckSat 136: SAT


CheckSat 137: SAT


CheckSat 138: SAT


CheckSat 139: SAT


CheckSat 140: SAT


CheckSat 141: SAT


CheckSat 142: SAT


CheckSat 143: SAT


CheckSat 144: SAT


CheckSat 145: SAT


CheckSat 146: SAT


CheckSat 147: SAT


CheckSat 148: SAT


CheckSat 149: SAT


CheckSat 150: SAT


CheckSat 151: SAT


CheckSat 152: SAT


CheckSat 153: SAT


CheckSat 154: UNSAT


CheckSat 155: SAT


CheckSat 156: UNSAT


CheckSat 157: UNSAT


CheckSat 158: SAT


CheckSat 159: SAT


CheckSat 160: SAT


CheckSat 161: SAT


CheckSat 162: SAT


CheckSat 163: SAT


CheckSat 164: SAT


CheckSat 165: SAT


CheckSat 166: SAT


CheckSat 167: SAT


CheckSat 168: SAT


CheckSat 169: SAT


CheckSat 170: SAT


CheckSat 171: SAT


CheckSat 172: SAT


CheckSat 173: SAT


CheckSat 174: SAT


CheckSat 175: SAT


CheckSat 176: SAT


CheckSat 177: SAT


CheckSat 178: SAT


CheckSat 179: SAT


CheckSat 180: UNSAT


CheckSat 181: SAT


CheckSat 182: UNSAT


CheckSat 183: UNSAT


CheckSat 184: SAT


CheckSat 185: SAT


CheckSat 186: SAT


CheckSat 187: SAT


CheckSat 188: SAT


CheckSat 189: SAT


CheckSat 190: SAT


CheckSat 191: SAT


CheckSat 192: SAT


CheckSat 193: SAT


CheckSat 194: SAT


CheckSat 195: SAT


CheckSat 196: SAT


CheckSat 197: SAT


CheckSat 198: SAT


CheckSat 199: SAT


CheckSat 200: SAT


CheckSat 201: SAT


CheckSat 202: SAT


CheckSat 203: SAT


CheckSat 204: SAT


CheckSat 205: SAT


CheckSat 206: UNSAT


CheckSat 207: SAT


CheckSat 208: UNSAT


CheckSat 209: UNSAT


CheckSat 210: SAT


CheckSat 211: SAT


CheckSat 212: SAT


CheckSat 213: SAT


CheckSat 214: SAT


CheckSat 215: SAT


CheckSat 216: SAT


CheckSat 217: SAT


CheckSat 218: SAT


CheckSat 219: SAT


CheckSat 220: SAT


CheckSat 221: SAT


CheckSat 222: SAT


CheckSat 223: SAT


CheckSat 224: SAT


CheckSat 225: SAT


CheckSat 226: SAT


CheckSat 227: SAT


CheckSat 228: SAT


CheckSat 229: SAT


CheckSat 230: SAT


CheckSat 231: SAT


CheckSat 232: UNSAT


CheckSat 233: SAT


CheckSat 234: UNSAT


CheckSat 235: UNSAT


CheckSat 236: SAT


CheckSat 237: SAT


CheckSat 238: SAT


CheckSat 239: SAT


CheckSat 240: SAT


CheckSat 241: SAT


CheckSat 242: SAT


CheckSat 243: SAT


CheckSat 244: SAT


CheckSat 245: SAT


CheckSat 246: SAT


CheckSat 247: SAT


CheckSat 248: SAT


CheckSat 249: SAT


CheckSat 250: SAT


CheckSat 251: SAT


CheckSat 252: SAT


CheckSat 253: SAT


CheckSat 254: SAT


CheckSat 255: SAT


CheckSat 256: SAT


CheckSat 257: SAT


CheckSat 258: UNSAT


CheckSat 259: SAT


CheckSat 260: UNSAT


CheckSat 261: UNSAT


CheckSat 262: SAT


CheckSat 263: SAT


CheckSat 264: SAT


CheckSat 265: SAT


CheckSat 266: SAT


CheckSat 267: SAT


CheckSat 268: SAT


CheckSat 269: SAT


CheckSat 270: SAT


CheckSat 271: SAT


CheckSat 272: SAT


CheckSat 273: SAT


CheckSat 274: SAT


CheckSat 275: SAT


CheckSat 276: SAT


CheckSat 277: SAT


CheckSat 278: SAT


CheckSat 279: SAT


CheckSat 280: SAT


CheckSat 281: SAT


CheckSat 282: SAT


CheckSat 283: SAT


CheckSat 284: UNSAT


CheckSat 285: SAT


CheckSat 286: UNSAT


CheckSat 287: UNSAT


CheckSat 288: SAT


CheckSat 289: SAT


CheckSat 290: SAT


CheckSat 291: SAT


CheckSat 292: SAT


CheckSat 293: SAT


CheckSat 294: SAT


CheckSat 295: SAT


CheckSat 296: SAT


CheckSat 297: SAT


CheckSat 298: SAT


CheckSat 299: SAT


CheckSat 300: SAT


CheckSat 301: SAT


CheckSat 302: SAT


CheckSat 303: SAT


CheckSat 304: SAT


CheckSat 305: SAT


CheckSat 306: SAT


CheckSat 307: SAT


CheckSat 308: SAT


CheckSat 309: SAT


CheckSat 310: UNSAT


CheckSat 311: SAT


CheckSat 312: UNSAT


CheckSat 313: UNSAT


CheckSat 314: SAT


CheckSat 315: SAT


CheckSat 316: SAT


CheckSat 317: SAT


CheckSat 318: SAT


CheckSat 319: SAT


CheckSat 320: SAT


CheckSat 321: SAT


CheckSat 322: SAT


CheckSat 323: SAT


CheckSat 324: SAT


CheckSat 325: SAT


CheckSat 326: SAT


CheckSat 327: SAT


CheckSat 328: SAT


CheckSat 329: SAT


CheckSat 330: SAT


CheckSat 331: SAT


CheckSat 332: SAT


CheckSat 333: SAT


CheckSat 334: SAT


CheckSat 335: SAT


CheckSat 336: UNSAT


CheckSat 337: SAT


CheckSat 338: UNSAT


CheckSat 339: UNSAT


CheckSat 340: SAT


CheckSat 341: SAT


CheckSat 342: SAT


CheckSat 343: SAT


CheckSat 344: SAT


CheckSat 345: SAT


CheckSat 346: SAT


CheckSat 347: SAT


CheckSat 348: SAT


CheckSat 349: SAT


CheckSat 350: SAT


CheckSat 351: SAT


CheckSat 352: SAT


CheckSat 353: SAT


CheckSat 354: SAT


CheckSat 355: SAT


CheckSat 356: SAT
